date,close,probability_outperform,target_outperform,future_stock_log_return,future_benchmark_log_return,predicted_outperform,actual_future_close,stock_future_return_pct,benchmark_future_return_pct,approx_log_return,approx_future_close,approx_future_close_low,approx_future_close_high,approx_future_return_pct,empirical_ci68_low,empirical_ci68_high,empirical_ci90_low,empirical_ci90_high,empirical_residual_median_adjusted_close
2017-11-17,5.221545,0.656452725370439,0.0,-0.06510615,0.04441488,1,4.892421,-6.303203,4.5415998,0.048643678809763544,5.481819415286566,5.167987032487222,5.764479975249817,4.984620163722742,4.994722688757718,6.593630859109193,4.613644578259379,7.0653382797093975,5.573903788822402
2017-11-20,5.2887425,0.6908369243369367,0.0,-0.086979635,0.038861927,1,4.848168,-8.330422,3.9626956,0.05342460311472996,5.578975269407031,5.265074018555006,5.870570809403895,5.487745429479474,5.08324558821112,6.710491665593515,4.695413521314869,7.1905592917881584,5.672691680644998
2017-11-21,5.3374095,0.662486251801902,0.0,-0.0926271,0.031816266,1,4.8652267,-8.846664,3.232777,0.04948260581774604,5.608161951851017,5.288065051258914,5.898029347653701,5.072731551344534,5.109838836541414,6.745597931498779,4.719977807186741,7.228177054999067,5.702368645085678
2017-11-22,5.31343,0.7081257317612525,0.0,-0.09275932,0.034758557,1,4.842728,-8.858717,3.5369754,0.05582851194795106,5.618507493979868,5.305165802388507,5.914157937248542,5.741633392008372,5.11926510728911,6.758041735401691,4.7286848897693625,7.241511086876054,5.712887973086271
2017-11-24,5.3636155,0.7372652223585398,0.0,-0.10532973,0.032190043,1,4.8274026,-9.997231,3.271377,0.05988018984123722,5.694600661277083,5.381774222464281,5.997653943497837,6.170933536088619,5.188596882082529,6.84956796383949,4.7927269170868625,7.339585088772237,5.790259364109972
2017-11-27,5.2939005,0.7445634316311303,0.0,-0.081195414,0.031492665,1,4.8810477,-7.798648,3.1993747,0.06089496369500815,5.62629008667208,5.3183944775258745,5.926549371463258,6.278727707574672,5.126356163989876,6.7674027776856,4.735234926145808,7.251541816803119,5.720801298865122
2017-11-28,5.2091055,0.7439567141144198,0.0,-0.06641668,0.021885445,1,4.874373,-6.425911,2.2126675,0.06081060312797222,5.535704026629293,5.2326693047131805,5.831060167827335,6.269762352007957,5.043819287981306,6.658444237526901,4.658995295993665,7.134788398067069,5.6286935614451385
2017-11-29,4.855833,0.7451919464321388,0.0,0.0049765883,0.024549473,1,4.880059,0.4989028,2.4853349,0.06098235504855112,5.161168610760889,4.878819610560894,5.4366721399488425,6.2880159552922255,4.7025638766548035,6.207946311781181,4.343776358651663,6.652061914326526,5.24786664698394
2017-11-30,4.9618883,0.6835789670272222,0.0,-0.036583837,0.012055288,1,4.7836437,-3.5922706,1.2128234,0.052415426063950554,5.228904558386745,4.933612818227783,5.501426216952202,5.381343315969467,4.764281027261393,6.289420326282898,4.400784728290004,6.739364568321074,5.316740432584828
2017-12-01,4.886981,0.6580273924057354,0.0,0.00841277,0.021264153,1,4.9282675,0.8448243,2.1491885,0.048862627167659364,5.131701905992314,4.838144924239213,5.396474560246055,5.007608890492055,4.675715487877145,6.172503229994042,4.318976398566222,6.614083239473112,5.217904956364277
2017-12-04,4.614549,0.6504297168072342,1.0,0.12951168,0.028780423,1,5.252614,13.82724,2.9198527,0.047806214250623924,4.840511453195173,4.5625593779574825,5.0895077342104695,4.896736070124175,4.410399276022422,5.822254122902499,4.07390279215699,6.2387773607175285,4.921823045386179
2017-12-05,4.6412477,0.6480672650665862,1.0,0.12900025,0.03658939,1,5.280303,13.769043,3.726697,0.047477728978735534,4.866918428345355,4.5871209974601515,5.117037922062676,4.86228469595027,4.434459812850079,5.854016906944676,4.0961276026624445,6.272812449844986,4.948673608618977
2017-12-06,4.678825,0.6465153635136189,1.0,0.12937517,0.043041166,1,5.3250504,13.8117075,4.3980837,0.04726194602969184,4.905264102158524,4.623044372376326,5.157198556253079,4.839659644053107,4.469398214227596,5.900139772185876,4.128400338534497,6.322234938352714,4.98766341845404
2017-12-07,4.746315,0.6832116543290493,1.0,0.14523375,0.041720375,1,5.4882107,15.630984,4.2602897,0.052364353354421134,5.001475062173985,4.718974316237616,5.262105881169237,5.375961342669622,4.557060179807185,6.015864043068174,4.209374033655983,6.446238107232965,5.08549054370756
2017-12-08,4.733954,0.6991386351890799,1.0,0.1475716,0.038542792,1,5.4867296,15.901625,3.9295197,0.05457890806813275,4.99950892294003,4.7194006751637705,5.261667215321867,5.6095807605871295,4.555268745340427,6.013499135481075,4.207719278741667,6.443704014491026,5.083491376990222
2017-12-11,4.812322,0.7165475700462689,1.0,0.1389619,0.034003638,1,5.5297446,14.908028,3.4588337,0.05699951992718488,5.094590348955729,4.811697396630724,5.363550469375112,5.865530216374704,4.641901543654748,6.127864782579366,4.28774232809773,6.566251363833609,5.180169994172987
2017-12-12,4.717885,0.7360320225553574,1.0,0.16056795,0.039509647,1,5.5396347,17.417753,4.030049,0.059708720530067316,5.008163746111244,4.7328687432348255,5.274559933569378,6.152730039963994,4.563154528943568,6.023909312252443,4.215003407417689,6.454858933838637,5.092291585098335
2017-12-13,4.602682,0.7305972442518124,1.0,0.18036819,0.046120096,1,5.51244,19.765831,4.7200203,0.05895304599163065,4.882181983759177,4.6130509010454785,5.141333324734869,6.072543425994348,4.448367098143706,5.8723761855658685,4.108973815633921,6.292485148666297,4.964193563383405
2017-12-14,4.609851,0.7136303870263198,1.0,0.16585709,0.046790466,1,5.4414883,18.040443,4.7902465,0.056593902474363036,4.878263969625181,4.606975180326446,5.135512078174578,5.822598017279934,4.44479722606157,5.867663527788725,4.10567631104695,6.287435348017233,4.9602097338969315
2017-12-15,4.7356853,0.730895589429493,1.0,0.1596539,0.047983788,1,5.555455,17.310476,4.9153686,0.058994529165708146,5.0234702829874625,4.746593652187742,5.2901520570065514,6.0769437430470585,4.577100976505989,6.042320289748653,4.227885794727633,6.474587030065185,5.107855243333809
2017-12-18,4.892421,0.7369496823555641,1.0,0.12584625,0.03998059,1,5.5485325,13.410783,4.079056,0.059836315825998854,5.194100911620641,4.908721835814089,5.470485193328394,6.166275493117057,4.7325699198744156,6.247557874797068,4.371493056302722,6.6945072829671775,5.2813521492653415
2017-12-19,4.848168,0.7482217355221458,1.0,0.15988183,0.04836772,1,5.688705,17.337215,4.9556494,0.061403629725138756,5.155192761903265,4.873618947666816,5.4306973623185915,6.332801837755642,4.697119022380595,6.200758453434896,4.338746925794829,6.644359837609118,5.241790414976725
2017-12-20,4.8652267,0.749935935537373,1.0,0.1718075,0.05698984,1,5.7772098,18.744923,5.864501,0.06164197933812114,5.174565122983329,4.892187794727879,5.451286798517523,6.35814924057283,4.714770018170712,6.22405987731528,4.355051218565927,6.669328242063604,5.261488195702863
2017-12-21,4.842728,0.7516412538172502,1.0,0.19853385,0.057052664,1,5.9062557,21.96133,5.871153,0.061879093997093196,5.151857456405238,4.870971467547479,5.427544832709577,6.383371307001573,4.694080081331483,6.196746688071918,4.33593984424725,6.640061071118557,5.238399082547843
2017-12-22,4.8274026,0.7509304313354463,1.0,0.1886003,0.05692564,1,5.8293695,20.755816,5.857706,0.06178025823584472,5.135046072348389,4.854971889649549,5.409759030574208,6.3728573451005355,4.678762502437145,6.176525653356242,4.321790937646893,6.618393426434653,5.221305298497148
2017-12-26,4.8810477,0.7489731031452113,1.0,0.1798789,0.05854622,1,5.8429675,19.70724,6.029403,0.06150810305414022,5.190697066826931,4.90729596656199,5.4681790166955695,6.343911359859966,4.729468529709548,6.243463669138116,4.368628290266478,6.690120178413511,5.277891126208049
2017-12-27,4.874373,0.7514205604721771,1.0,0.21035221,0.06957129,1,6.0155253,23.411263,7.2048426,0.06184840786191719,5.18536316281041,4.902617550813073,5.462820051789309,6.380106862576018,4.7246085791360795,6.237047953577551,4.36413913521001,6.683245483467681,5.272467622521664
2017-12-28,4.880059,0.751051557399731,1.0,0.22354876,0.060864173,1,6.1025457,25.050663,6.275451,0.06179710011560663,5.191145376798154,4.9080294906134,5.468872402531379,6.37464887906023,4.729877004308077,6.244002904424206,4.3690055998258455,6.690697990515826,5.2783469669532215
2017-12-29,4.7836437,0.7509430263202748,1.0,0.22663108,0.054331154,1,6.000445,25.436699,5.5834174,0.0617820094957518,5.088507424160376,4.810973378421622,5.3607319869364,6.373043631783926,4.636359127863992,6.120548131371843,4.28262277729243,6.558411280431855,5.173984887551381
2018-01-02,4.9282675,0.7503842237501207,1.0,0.20945588,0.04769642,1,6.076588,23.300695,4.8852205,0.06170431122533607,5.241940810109087,4.955954222648304,5.522313710849573,6.3647789513547215,4.776158919858943,6.305100564016352,4.411756383414558,6.756166568047835,5.329995669097103
2018-01-03,5.252614,0.7503845865583048,1.0,0.12391934,0.040255528,1,5.9455624,13.1924515,4.107678,0.061704361671718916,5.586931574765442,5.282123251218148,5.885756854627657,6.364784317073235,5.0904949220329385,6.720061652592617,4.7021097588774285,7.200813914305836,5.680781637139845
2018-01-04,5.280303,0.7474160780718001,1.0,0.08920942,0.014038912,1,5.773006,9.330964,1.4137864,0.061291607709166016,5.6140651927885,5.307298202250528,5.914000237754562,6.320890890086384,5.115217534600206,6.75269845573451,4.72494613129268,7.235785549735987,5.708371049494699
2018-01-05,5.3250504,0.7495939077798246,1.0,-0.007923628,-0.035325136,1,5.2830234,-0.78923106,-3.47085,0.06159442235357048,5.663355664124889,5.354249314666602,5.966176833764295,6.353091287984003,5.16012821422546,6.811985920031009,4.766430298977379,7.299314430856509,5.758489509101121
2018-01-08,5.4882107,0.7500924242050944,1.0,0.015997784,-0.01764179,1,5.576716,1.6126394,-1.7487109,0.061663738183679526,5.837286314880867,5.518770342624661,6.149467237841448,6.360463496293711,5.318603950434267,7.021192830964905,4.912814946675864,7.523487974657338,5.935341871391207
2018-01-09,5.4867296,0.7485291459531923,1.0,0.030440971,-0.025342023,1,5.656319,3.0909061,-2.502358,0.06144637337034692,5.83444271623447,5.5158201182567055,6.146284651058763,6.337346986448811,5.3160130247577895,7.0177724994352815,4.910421698652933,7.5198229530930565,5.932450505574806
2018-01-10,5.5297446,0.7508385704743642,1.0,-0.027925845,-0.062041502,1,5.377458,-2.7539551,-6.0156107,0.06176748551358789,5.88207223104229,5.561238456361401,6.196738268868286,6.3714986828149245,5.359410335074461,7.075062135384521,4.950507961280528,7.581211081508464,5.980880107671286
2018-01-11,5.5396347,0.7493939618138247,1.0,0.035078593,-0.054401275,1,5.7374063,3.5701156,-5.2948,0.061566621021642974,5.891408963100377,5.569821638231943,6.206400064990548,6.350134571492094,5.367917435348383,7.086292524413713,4.958366002557542,7.593244890983003,5.9903736794676625
2018-01-12,5.51244,0.7494754610470064,1.0,0.02239496,-0.046321116,1,5.637284,2.264762,-4.5264664,0.061577953019376415,5.862554009859125,5.542555469749064,6.176012139084004,6.3513397378044845,5.3416264398378,7.051585268352134,4.934080908778969,7.556054682723655,5.961034016663519
2018-01-16,5.4414883,0.7466992041832372,1.0,0.05532172,-0.04041317,1,5.7510033,5.6880593,-3.9607465,0.061191930534753275,5.784862154628611,5.46864335748516,6.0938371572831445,6.310293652261545,5.270838031345281,6.95813610935196,4.868693383305288,7.455920184084193,5.8820370827217685
2018-01-17,5.555455,0.7395053188979547,1.0,0.07168278,-0.036493354,1,5.968306,7.4314475,-3.5835505,0.06019166232896901,5.900116093993951,5.576379124139904,6.21437721631668,6.204008011509088,5.375850878779015,7.0967656178531024,4.965694154799716,7.604467228048184,5.999227073970612
2018-01-18,5.5485325,0.7413888896585774,1.0,0.093753815,-0.022131993,1,6.0938945,9.828938,-2.1888852,0.06045356196601915,5.894307400749282,5.57120772773084,6.208486609374726,6.23182644532041,5.370558327211141,7.08977881728059,4.960805404539118,7.596980592749292,5.993320805479849
2018-01-19,5.6887054,0.7505039071667584,1.0,0.05795478,-0.026378322,1,6.028134,5.966711,-2.603346,0.06172095251327365,6.0508796646545395,5.720780274538551,6.37453468870215,6.3665490129956925,5.5132180866291485,7.278106748712879,5.092580773581354,7.798781477803208,6.152523192295502
2018-01-22,5.7772098,0.7492565298266878,1.0,0.06377865,-0.040757153,1,6.157676,6.5856457,-3.9937735,0.061547511897471645,6.143952946235569,5.808556068253758,6.472429305341052,6.348102332982153,5.598021177722146,7.39005696361414,5.170913715332351,7.918740595270458,6.247159931950946
2018-01-23,5.9062557,0.7477631361926458,1.0,0.010824105,-0.047863923,1,5.9705324,1.0882854,-4.673648,0.061339864136683894,6.279886739513356,5.9368000965334575,6.615438391071336,6.326021680247074,5.721876334198139,7.553560571860113,5.28531920023567,8.093941228562652,6.3853771602068035
2018-01-24,5.8293695,0.7443768962590955,1.0,0.027195018,-0.046180215,1,5.990075,2.756822,-4.5130134,0.06086902702872823,6.195219100366522,5.85615600182009,6.525816847483852,6.275971227428578,5.644731987364865,7.451720814663862,5.2140606700450345,7.984815869516969,6.299287262149388
2018-01-25,5.8429675,0.7413801993455099,1.0,0.040354773,-0.030790286,1,6.083582,4.1180134,-3.0321121,0.0604523536281718,6.207083604458398,5.866837385478572,6.5379333493945815,6.23169808146149,5.655542250033005,7.46599165330004,5.224046151293209,8.00010764193405,6.3113510678496985
2018-01-26,6.0155253,0.7365388531035667,1.0,0.013889257,-0.030756358,1,6.099659,1.3986111,-3.028822,0.05977919239095884,6.386094399852359,6.035148445788974,6.725852320106966,6.160211083987077,5.818646725673607,7.6813090534558786,5.374706383426389,8.230828818492922,6.493368911761901
2018-01-29,6.1025457,0.71707720856167,1.0,-0.0025842935,-0.03666945,1,6.0867953,-0.25809407,-3.6005259,0.05707316310420332,6.46096819116831,6.102300986838005,6.802133957025295,5.8733267774348175,5.886867474287876,7.771368594560545,5.437722151584542,8.327331206451264,6.5695004435551025
2018-01-30,6.000445,0.6848314139861875,1.0,-0.0023494172,-0.03654108,1,5.986364,-0.23466349,-3.588152,0.052589571580983915,6.324450707879234,5.967517131657701,6.654232496265027,5.399696602511805,5.762480492605371,7.607162913484543,5.322825417690338,8.151378274137919,6.430689720381051
2018-01-31,6.076588,0.6842295532953397,0.0,-0.05625485,-0.051685054,1,5.744188,-5.4701805,-5.0372124,0.05250588632753707,6.404169520955583,6.042626434143467,6.7380292744779196,5.3908765712468165,5.835115750031571,7.703050133790631,5.389918884634788,8.254125252644853,6.511747661291618
2018-02-01,5.945563,0.6347091738077925,1.0,-0.015981382,-0.045407932,1,5.8513,-1.5854359,-4.4392405,0.04562036352929312,6.223083749929469,5.862942682839898,6.541199007444404,4.667697876764421,5.670120674376011,7.485236915672983,5.237512297988613,8.020729707659607,6.327619986014755
2018-02-02,5.773006,0.6601666328410035,1.0,0.00970114,-0.011905829,1,5.829283,0.97483397,-1.1835217,0.049160076196531774,6.063898954819547,5.717387319665191,6.377034137093217,5.038847947564018,5.525080524818438,7.293766584780501,5.103538153409495,7.815561616331843,6.165761182327817
2018-02-05,5.2830234,0.7378064891817747,1.0,0.12564656,0.0333483,1,5.9903216,13.388133,3.3910632,0.059955449867309,5.609457369494107,5.301395295907753,5.90804173154151,6.178924264002039,5.111019147566494,6.747156083108643,4.721068065025033,7.2298466765550815,5.703685823336533
2018-02-06,5.576716,0.7153959871077035,1.0,0.07022263,0.013470996,1,5.982405,7.274699,1.3562083,0.05683939896972018,5.902874655486363,5.574904296352899,6.2143675413855,5.848580283369897,5.378364323427713,7.100083665166445,4.96801583329897,7.608022647997795,6.002031974166955
2018-02-07,5.656319,0.7309286568701543,1.0,0.053316455,0.023738582,1,5.9660788,5.4763436,2.402258,0.05899912700237478,6.000078060852776,5.669379815790979,6.318609233331009,6.077431468629713,5.466930548877291,7.217001667143528,5.049824796743939,7.733304947326791,6.100868216008017
2018-02-08,5.377458,0.7393903158202455,1.0,0.12093496,0.079221,1,6.0687385,12.855148,8.244348,0.0601756718151315,5.710984704303953,5.397606451438704,6.015158560958671,6.202309768427305,5.203525092087348,6.869274985088254,4.806516162144826,7.360701947538389,5.806918628595963
2018-02-09,5.737406,0.7115933940287599,1.0,0.074039765,0.063055456,1,6.178323,7.684958,6.508589,0.05631067036124708,6.0697524596938255,5.731848431761181,6.38957877745602,5.7926299033945305,5.530413906199588,7.300807285586034,5.108464618325819,7.823106007878813,6.171713015200247
2018-02-12,5.637284,0.7430984881431695,1.0,0.0834027,0.04199373,1,6.127611,8.697939,4.2887926,0.06069127176273955,5.990013260417503,5.6619612810569535,6.309503623458134,6.257081792792807,5.457760074025146,7.204895544392433,5.0413539938149015,7.72033275426354,6.0906343456394545
2018-02-13,5.7510033,0.7443207351292047,1.0,0.067580305,0.03436525,1,6.153091,6.991613,3.4962535,0.060861218147935305,6.111886848422473,5.777374656741578,6.438030672588191,6.275141334278378,5.568804369550688,7.351487285181822,5.143926037133982,7.877411647489364,6.214555183316806
2018-02-14,5.968306,0.7468287137147628,1.0,0.032900624,0.019868394,1,6.167933,3.3447862,2.0067096,0.06120993808722232,6.345037960923316,5.998221772759266,6.6839493263385705,6.312208057689328,5.781238428992645,7.631925631241573,5.340152195752967,8.177912513226643,6.45162280099729
2018-02-15,6.093894,0.7462516954202649,1.0,0.016638199,0.00827297,1,6.1961336,1.6777396,0.8307338,0.06112970702552846,6.478033512864575,6.123840584753315,6.823972053979212,6.303678858523765,5.902416426745083,7.791895070030228,5.452084778835756,8.349326143077588,6.586852430925397
2018-02-16,6.028134,0.7435021951630729,0.0,-0.011093897,-0.005642447,1,5.961628,-1.1032581,-0.5626559,0.060747404892536244,6.405678696646214,6.05493639274996,6.747392466552092,6.263046502764258,5.836490825256101,7.704865397419676,5.391189046913994,8.256070379977592,6.513282188327758
