Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2022-06-09 00:00:00-04:00,387.34771921360226,389.61877058958953,379.8721618652344,379.8721618652344,86289800,0.0,0.0,0.0
2022-06-10 00:00:00-04:00,373.6645695586442,374.5162101273659,368.8101807755536,368.85748291015625,132893900,0.0,0.0,0.0
2022-06-13 00:00:00-04:00,359.4420637467876,361.2967520769685,353.2439538052529,354.8526306152344,170004900,0.0,0.0,0.0
2022-06-14 00:00:00-04:00,356.60326183152415,357.6346967344851,350.6795790257293,353.7833557128906,104011800,0.0,0.0,0.0
2022-06-15 00:00:00-04:00,357.0858572117837,363.2744957746672,352.12739188091416,358.8270263671875,125666800,0.0,0.0,0.0
2022-06-16 00:00:00-04:00,350.6038334285706,351.0107241373277,344.51927236083463,346.9512023925781,134473300,0.0,0.0,0.0
2022-06-17 00:00:00-04:00,347.3665849634016,351.0444787331084,344.19238154711957,347.6991882324219,111113900,1.577,0.0,0.0
2022-06-21 00:00:00-04:00,353.42985407891445,357.8395151338056,353.3538089384876,356.4519958496094,76811900,0.0,0.0,0.0
2022-06-22 00:00:00-04:00,352.2229054186672,359.9208378596493,351.8047441204501,355.8057861328125,90059400,0.0,0.0,0.0
2022-06-23 00:00:00-04:00,357.9441431467789,360.02540799730696,354.3802877819863,359.29364013671875,79292100,0.0,0.0,0.0
2022-06-24 00:00:00-04:00,362.4677899153683,370.72643183907684,362.43928023680013,370.7169189453125,98050300,0.0,0.0,0.0
2022-06-27 00:00:00-04:00,371.6388454775464,371.93345521638525,368.20805445306024,369.30096435546875,66009600,0.0,0.0,0.0
2022-06-28 00:00:00-04:00,370.859544492515,373.64409647087297,361.64102718888944,361.75506591796875,86548900,0.0,0.0,0.0
2022-06-29 00:00:00-04:00,362.3062541919747,363.2946090766125,359.6357412197438,361.4604187011719,65676000,0.0,0.0,0.0
2022-06-30 00:00:00-04:00,357.563929508268,361.76453925396646,354.06660685286846,358.5238037109375,112508300,0.0,0.0,0.0
2022-07-01 00:00:00-04:00,357.86805091376164,362.7529219458162,355.2450444294537,362.31573486328125,74839700,0.0,0.0,0.0
2022-07-05 00:00:00-04:00,357.22181596212545,363.01902578805715,354.3897288005455,363.0,81438000,0.0,0.0,0.0
2022-07-06 00:00:00-04:00,363.1425872465519,366.7159554565062,360.75719981096245,364.22601318359375,70426200,0.0,0.0,0.0
2022-07-07 00:00:00-04:00,366.0031064941069,370.4792996961626,364.2449324457464,369.6809997558594,64525900,0.0,0.0,0.0
2022-07-08 00:00:00-04:00,368.04645446042775,371.2491967887842,366.516386504775,369.3769836425781,72397800,0.0,0.0,0.0
2022-07-11 00:00:00-04:00,366.6968987191373,367.6662567653329,364.46354395303933,365.1573181152344,58366900,0.0,0.0,0.0
2022-07-12 00:00:00-04:00,364.6061122917404,366.99152847059673,360.17742508846254,361.92608642578125,62219200,0.0,0.0,0.0
2022-07-13 00:00:00-04:00,356.48050078741414,362.96197129328345,356.0623395287953,360.02532958984375,84224600,0.0,0.0,0.0
2022-07-14 00:00:00-04:00,355.06452096685234,360.2344894812079,352.6221141267699,359.1510925292969,89704800,0.0,0.0,0.0
2022-07-15 00:00:00-04:00,363.5606860012762,366.12667298735175,361.6504796031944,366.01263427734375,79060400,0.0,0.0,0.0
2022-07-18 00:00:00-04:00,369.1013252129824,369.7760736131692,361.764534839165,362.9905090332031,63203600,0.0,0.0,0.0
2022-07-19 00:00:00-04:00,366.9154789894388,373.3684403556091,366.2597563730755,372.7982177734375,78506000,0.0,0.0,0.0
2022-07-20 00:00:00-04:00,372.98828349436786,376.59016077722407,371.6197609648057,375.1741027832031,71843800,0.0,0.0,0.0
2022-07-21 00:00:00-04:00,374.5944811693759,379.0421658963214,372.1900678060599,378.9946594238281,64903900,0.0,0.0,0.0
2022-07-22 00:00:00-04:00,379.1181409721045,380.3155764832449,373.2543990144218,375.4782409667969,72197300,0.0,0.0,0.0
2022-07-25 00:00:00-04:00,376.10544526254284,376.7897064873113,373.6915196914538,375.93438720703125,53631500,0.0,0.0,0.0
2022-07-26 00:00:00-04:00,374.29030390175836,374.4993845551237,370.59341339787153,371.48675537109375,52946400,0.0,0.0,0.0
2022-07-27 00:00:00-04:00,374.78449853291994,382.8815960228277,374.4898888264092,381.1329345703125,82342100,0.0,0.0,0.0
2022-07-28 00:00:00-04:00,381.94070485844315,386.6069531734175,378.3863339855172,385.9132080078125,73966600,0.0,0.0,0.0
2022-07-29 00:00:00-04:00,387.3483007860886,392.5277822061919,386.5785103442153,391.5393981933594,87003700,0.0,0.0,0.0
2022-08-01 00:00:00-04:00,388.84030221771746,392.88885045045953,388.1275312754867,390.3798828125,69997500,0.0,0.0,0.0
2022-08-02 00:00:00-04:00,388.81185464934134,392.49926155328086,386.6260350117583,387.8044738769531,63435400,0.0,0.0,0.0
2022-08-03 00:00:00-04:00,389.9332960683664,395.0462453718832,389.6481992309968,393.8773193359375,67820600,0.0,0.0,0.0
2022-08-04 00:00:00-04:00,393.80123040665455,394.48549174301655,391.96703995040895,393.6111755371094,45656600,0.0,0.0,0.0
2022-08-05 00:00:00-04:00,389.32504829644654,393.5921616324373,389.2680289335886,392.9459228515625,56814900,0.0,0.0,0.0
2022-08-08 00:00:00-04:00,394.637510773779,396.88986230561017,391.3872625234864,392.48968505859375,53886100,0.0,0.0,0.0
2022-08-09 00:00:00-04:00,391.75799267097744,392.26168307241494,389.85726979721653,390.9311828613281,44931800,0.0,0.0,0.0
2022-08-10 00:00:00-04:00,397.99225249322296,399.2847587751934,396.0345107890702,399.1421813964844,68665700,0.0,0.0,0.0
2022-08-11 00:00:00-04:00,401.993264927121,403.855993715763,398.40090083862776,399.1421813964844,59489700,0.0,0.0,0.0
2022-08-12 00:00:00-04:00,401.0810440036907,406.0039093837423,400.1306825479558,405.8993835449219,61694500,0.0,0.0,0.0
2022-08-15 00:00:00-04:00,403.685016179176,408.09470715752286,403.62799681331194,407.5719909667969,54048300,0.0,0.0,0.0
2022-08-16 00:00:00-04:00,406.4980568196023,410.29950209001703,405.69024389909407,408.3702697753906,59289000,0.0,0.0,0.0
2022-08-17 00:00:00-04:00,404.76839107782297,408.1801847177208,403.4664007169476,405.4716491699219,63563400,0.0,0.0,0.0
2022-08-18 00:00:00-04:00,405.6712159722093,407.33434826924736,404.37873850839094,406.6501159667969,49023200,0.0,0.0,0.0
2022-08-19 00:00:00-04:00,403.88460030221233,404.1507003354797,400.31123213885485,401.1855773925781,68016900,0.0,0.0,0.0
2022-08-22 00:00:00-04:00,396.3481983345936,396.51928542351556,391.92902375820364,392.8318786621094,77695600,0.0,0.0,0.0
2022-08-23 00:00:00-04:00,392.40427904942067,394.79920872238773,391.33036585514355,391.881591796875,49105200,0.0,0.0,0.0
2022-08-24 00:00:00-04:00,391.6533959625738,394.50447996842576,390.9691636437866,393.135986328125,49177800,0.0,0.0,0.0
2022-08-25 00:00:00-04:00,394.6280346959815,398.73360265745475,393.5351249523274,398.68609619140625,50942300,0.0,0.0,0.0
2022-08-26 00:00:00-04:00,398.5720838369905,399.11376779613755,385.13395963978553,385.19097900390625,103087000,0.0,0.0,0.0
2022-08-29 00:00:00-04:00,382.23542498265266,385.6947259248738,381.285063437696,382.6440734863281,65370800,0.0,0.0,0.0
2022-08-30 00:00:00-04:00,383.80344189629403,384.04103223682625,376.3430994030369,378.4433898925781,85652400,0.0,0.0,0.0
2022-08-31 00:00:00-04:00,380.07802891985665,381.3230000374987,375.43077674086555,375.5638122558594,76029700,0.0,0.0,0.0
2022-09-01 00:00:00-04:00,373.38753471575,377.0844257808097,370.6789987050582,376.7423095703125,78740100,0.0,0.0,0.0
2022-09-02 00:00:00-04:00,380.4106274783638,381.62708880615634,370.95452075647603,372.76971435546875,99632100,0.0,0.0,0.0
2022-09-06 00:00:00-04:00,373.61557203339373,374.5564205138696,369.1393780774377,371.36322021484375,76637400,0.0,0.0,0.0
2022-09-07 00:00:00-04:00,371.0496273293859,378.80458052107474,370.83106274975944,378.0347900390625,70964200,0.0,0.0,0.0
2022-09-08 00:00:00-04:00,375.7634126219765,380.9618617031352,374.5564350669581,380.5057067871094,80821700,0.0,0.0,0.0
2022-09-09 00:00:00-04:00,382.74858171145684,387.2818246339176,382.4824816512308,386.4169921875,76706900,0.0,0.0,0.0
2022-09-12 00:00:00-04:00,388.48874399097315,391.2923218090903,388.1846213728781,390.5700378417969,69256300,0.0,0.0,0.0
2022-09-13 00:00:00-04:00,381.8837341840326,383.09071180463684,372.46567760149713,373.58709716796875,122947100,0.0,0.0,0.0
2022-09-14 00:00:00-04:00,374.88902163325827,376.53315711649486,371.7053054907733,375.0125732421875,85023700,0.0,0.0,0.0
2022-09-15 00:00:00-04:00,373.4539971854713,376.30508130578556,369.4814936051546,370.7549743652344,87633800,0.0,0.0,0.0
2022-09-16 00:00:00-04:00,366.57147330224217,368.58495903524056,364.6342868550473,367.926513671875,103084800,1.596,0.0,0.0
2022-09-19 00:00:00-04:00,364.77744712887517,370.7797546386719,364.701089599931,370.7797546386719,73278500,0.0,0.0,0.0
2022-09-20 00:00:00-04:00,367.4493199597632,368.46083864395223,363.7658706233505,366.523681640625,77274900,0.0,0.0,0.0
2022-09-21 00:00:00-04:00,368.45132204995605,371.50498233585387,360.1206054997159,360.1301574707031,106746600,0.0,0.0,0.0
2022-09-22 00:00:00-04:00,359.3571850053135,360.99852235439477,356.3608073472819,357.1051330566406,89472600,0.0,0.0,0.0
2022-09-23 00:00:00-04:00,353.63167239360894,353.6698511651654,346.6750983342068,351.1219787597656,122346900,0.0,0.0,0.0
2022-09-26 00:00:00-04:00,349.6523393463072,353.27853570562985,346.42691809015844,347.64837646484375,92581200,0.0,0.0,0.0
2022-09-27 00:00:00-04:00,351.18870108949443,353.459857136267,344.3657100991575,346.76092529296875,108294100,0.0,0.0,0.0
2022-09-28 00:00:00-04:00,347.7152275322068,355.27299311416255,346.01663630256644,353.5839538574219,110802200,0.0,0.0,0.0
2022-09-29 00:00:00-04:00,350.03404240715685,350.3203103402681,343.24923029563433,346.1979064941406,112952300,0.0,0.0,0.0
2022-09-30 00:00:00-04:00,345.2531217473703,349.17516668139064,340.71083940826395,340.84442138671875,153711200,0.0,0.0,0.0
2022-10-03 00:00:00-04:00,344.5660544284427,351.69441640615145,342.7815832218094,349.8431396484375,89756500,0.0,0.0,0.0
2022-10-04 00:00:00-04:00,355.36842016959133,360.71231209913736,349.8050658415785,360.6836853027344,103602800,0.0,0.0,0.0
2022-10-05 00:00:00-04:00,356.3131384107271,362.1055067151951,353.9847287224127,359.8439025878906,88065700,0.0,0.0,0.0
2022-10-06 00:00:00-04:00,358.441111032702,361.3993391526018,355.6355688484854,356.1318054199219,82333500,0.0,0.0,0.0
2022-10-07 00:00:00-04:00,352.09525889115315,356.2176918591457,344.432509914981,346.1979064941406,107789500,0.0,0.0,0.0
2022-10-10 00:00:00-04:00,347.3144037026543,347.5529700367685,341.31209570408595,343.5545959472656,76042800,0.0,0.0,0.0
2022-10-11 00:00:00-04:00,341.8560084056642,346.42694756944854,339.4417182439327,341.3788757324219,92482800,0.0,0.0,0.0
2022-10-12 00:00:00-04:00,341.7892204341487,343.36375237835983,340.0047198340521,340.2528381347656,76991800,0.0,0.0,0.0
2022-10-13 00:00:00-04:00,333.23901582957257,350.70209031395274,332.1893180537023,349.2325134277344,147254500,0.0,0.0,0.0
2022-10-14 00:00:00-04:00,351.6944243183575,353.3262387618921,340.6344942548241,341.27386474609375,123737000,0.0,0.0,0.0
2022-10-17 00:00:00-04:00,347.36209613161253,351.1505302643893,340.9398806417008,350.0435791015625,93168200,0.0,0.0,0.0
2022-10-18 00:00:00-04:00,357.9735554343078,358.2789273270504,350.7115811797056,354.156494140625,97162900,0.0,0.0,0.0
2022-10-19 00:00:00-04:00,352.114370264022,354.8435843710711,348.831695054884,351.64678955078125,79746900,0.0,0.0,0.0
2022-10-20 00:00:00-04:00,351.1982293100266,355.6260339289677,347.9346294295258,348.69805908203125,88283100,0.0,0.0,0.0
2022-10-21 00:00:00-04:00,348.4213111862988,357.65859149270045,346.9135849578602,357.17193603515625,131038400,0.0,0.0,0.0
2022-10-24 00:00:00-04:00,358.698788584184,362.67805847697105,356.0459031598392,361.54248046875,85436900,0.0,0.0,0.0
2022-10-25 00:00:00-04:00,361.46614520779,367.63069061993605,361.351638036336,367.3157958984375,78846300,0.0,0.0,0.0
2022-10-26 00:00:00-04:00,364.1666701170704,369.8540823855379,363.9090290046154,364.5483703613281,104087300,0.0,0.0,0.0
2022-10-27 00:00:00-04:00,365.55039117436706,367.3921160917615,361.9814193866082,362.6017150878906,81971800,0.0,0.0,0.0
2022-10-28 00:00:00-04:00,362.49669033266815,371.7053430142965,362.31537762818976,371.22821044921875,100302000,0.0,0.0,0.0
2022-10-31 00:00:00-04:00,368.7663054799875,370.6366574184391,367.6402793522776,368.54681396484375,96631300,0.0,0.0,0.0
2022-11-01 00:00:00-04:00,372.2970155430231,372.53558182792375,365.76029351237366,366.93402099609375,85407600,0.0,0.0,0.0
2022-11-02 00:00:00-04:00,366.3423854587386,370.85607010454953,357.6204171263898,357.7253723144531,126990400,0.0,0.0,0.0
2022-11-03 00:00:00-04:00,354.4809460886305,357.08610094389695,351.9235219733596,354.0419921875,87100100,0.0,0.0,0.0
2022-11-04 00:00:00-04:00,359.75799240640606,361.5424637304622,353.0781357834755,359.1377258300781,103505200,0.0,0.0,0.0
2022-11-07 00:00:00-05:00,360.43554599672575,363.1647599563083,358.3552545876023,362.5731201171875,68286900,0.0,0.0,0.0
2022-11-08 00:00:00-05:00,363.68001733717375,367.5066303285375,360.4450732662479,364.5293273925781,84641100,0.0,0.0,0.0
2022-11-09 00:00:00-05:00,362.5540452806171,363.70872737869337,356.523080982534,357.0193176269531,78495500,0.0,0.0,0.0
2022-11-10 00:00:00-05:00,370.30264142200895,376.9729757332263,368.0028876550996,376.63897705078125,141455800,0.0,0.0,0.0
2022-11-11 00:00:00-05:00,377.4978037709963,381.085850591747,375.60834800694585,380.2842712402344,93839900,0.0,0.0,0.0
2022-11-14 00:00:00-05:00,378.5188319106351,381.877834879153,376.77251031322436,377.04925537109375,71903500,0.0,0.0,0.0
2022-11-15 00:00:00-05:00,382.80348568869397,383.9104368342091,376.4480758536066,380.26513671875,93194500,0.0,0.0,0.0
2022-11-16 00:00:00-05:00,378.6334179598029,379.58768334395705,376.73443916433405,377.3642578125,68508500,0.0,0.0,0.0
2022-11-17 00:00:00-05:00,372.60244233222005,376.88711357872995,372.29709955126145,376.2095642089844,74496300,0.0,0.0,0.0
2022-11-18 00:00:00-05:00,379.54947963736595,379.6162851991159,375.06445009963727,377.9176940917969,92922500,0.0,0.0,0.0
2022-11-21 00:00:00-05:00,376.59124880158924,377.7172747970653,374.7017931399619,376.54351806640625,51243200,0.0,0.0,0.0
2022-11-22 00:00:00-05:00,378.4902502119182,381.77292517031464,377.077927085489,381.6106872558594,60429000,0.0,0.0,0.0
2022-11-23 00:00:00-05:00,381.27661551362854,384.50203626575245,381.04760120474504,384.015380859375,68261600,0.0,0.0,0.0
2022-11-25 00:00:00-05:00,383.45243275471506,384.4830556409012,383.17571677097555,383.9295654296875,30545400,0.0,0.0,0.0
2022-11-28 00:00:00-05:00,380.8377796763317,382.4791173493977,377.0397928537372,377.80322265625,67881600,0.0,0.0,0.0
2022-11-29 00:00:00-05:00,377.93677231301285,379.12960397556105,375.3125426554069,377.154296875,52310000,0.0,0.0,0.0
2022-11-30 00:00:00-05:00,377.4023849238339,389.0348815917969,375.4843314190897,389.0348815917969,144566700,0.0,0.0,0.0
2022-12-01 00:00:00-05:00,390.07497917155587,391.2487358630156,386.2388435135502,388.7485656738281,76398200,0.0,0.0,0.0
2022-12-02 00:00:00-05:00,383.8531695839399,389.20658327820155,383.7482143923798,388.300048828125,85342700,0.0,0.0,0.0
2022-12-05 00:00:00-05:00,385.4753998086811,386.41056097115313,379.9597486810331,381.3147888183594,77289800,0.0,0.0,0.0
2022-12-06 00:00:00-05:00,381.1526671084108,381.69657620844976,373.7284840801718,375.81829833984375,77972200,0.0,0.0,0.0
2022-12-07 00:00:00-05:00,374.9689850432598,377.54551283524984,374.0433465972937,375.1789245605469,65927900,0.0,0.0,0.0
2022-12-08 00:00:00-05:00,377.06837354618364,379.1868143806111,375.2838731198775,378.1180419921875,60737900,0.0,0.0,0.0
2022-12-09 00:00:00-05:00,376.87751028175563,379.4349340954439,375.1693673749268,375.2934265136719,81447700,0.0,0.0,0.0
2022-12-12 00:00:00-05:00,376.0855229503339,380.7041931152344,375.41755464321574,380.7041931152344,75405800,0.0,0.0,0.0
2022-12-13 00:00:00-05:00,391.45874902933895,391.71639020048895,380.8186957666648,383.5860595703125,123782500,0.0,0.0,0.0
2022-12-14 00:00:00-05:00,383.2424323385713,386.9545379387217,378.1848384359595,381.1335144042969,108111300,0.0,0.0,0.0
2022-12-15 00:00:00-05:00,376.2667969393166,377.1733606249857,370.1499819805847,371.8103942871094,117705900,0.0,0.0,0.0
2022-12-16 00:00:00-05:00,369.2517657317392,370.59386612148,365.2829810609633,367.4207458496094,119858000,1.781,0.0,0.0
2022-12-19 00:00:00-05:00,367.6124286419873,367.9479610000422,362.6370475272463,364.3050842285156,79878100,0.0,0.0,0.0
2022-12-20 00:00:00-05:00,363.5478242860952,366.42376617165866,362.224886337841,364.80364990234375,74427200,0.0,0.0,0.0
2022-12-21 00:00:00-05:00,367.40155201274337,371.38952801231983,366.86471190276114,370.2583312988281,78167400,0.0,0.0,0.0
2022-12-22 00:00:00-05:00,367.20980089104194,370.23912957543627,359.2722031883447,364.9761657714844,100120900,0.0,0.0,0.0
2022-12-23 00:00:00-05:00,363.950423157118,367.21941379519086,362.39741929068407,367.07562255859375,59857300,0.0,0.0,0.0
2022-12-27 00:00:00-05:00,366.96058546509136,367.3056844290648,363.9504190865602,365.6280517578125,51638200,0.0,0.0,0.0
2022-12-28 00:00:00-05:00,365.56097308852884,367.5358135013805,360.854040448147,361.0841064453125,70911500,0.0,0.0,0.0
2022-12-29 00:00:00-05:00,363.9312961910967,368.4561128288235,363.4040225980941,367.583740234375,66970900,0.0,0.0,0.0
2022-12-30 00:00:00-05:00,364.89946016973596,366.7592086998613,362.78082893352615,366.61541748046875,84022200,0.0,0.0,0.0
2023-01-03 00:00:00-05:00,368.4752380300906,370.45004902050835,362.20567683665195,365.0720520019531,74850700,0.0,0.0,0.0
2023-01-04 00:00:00-05:00,367.3344711039099,369.92283055639075,364.28597966385496,367.8905029296875,85934100,0.0,0.0,0.0
2023-01-05 00:00:00-05:00,365.93482035409846,366.0498533403474,363.09723275612134,363.69158935546875,76970500,0.0,0.0,0.0
2023-01-06 00:00:00-05:00,366.787997866155,373.15342943340613,363.7203443233328,372.03179931640625,104189600,0.0,0.0,0.0
2023-01-09 00:00:00-05:00,374.2270754746065,377.4193868007846,371.63874577683936,371.82086181640625,73978100,0.0,0.0,0.0
2023-01-10 00:00:00-05:00,371.2361537559992,374.4955486092587,370.29666890331214,374.4284362792969,65358100,0.0,0.0,0.0
2023-01-11 00:00:00-05:00,376.01019536505663,379.24083169297677,375.1953394078577,379.16412353515625,68881100,0.0,0.0,0.0
2023-01-12 00:00:00-05:00,380.2665995563064,382.0113152345906,376.19234893637963,380.5445861816406,90157700,0.0,0.0,0.0
2023-01-13 00:00:00-05:00,377.3427015811747,382.59609870511895,377.07428153867187,382.0209045410156,63903900,0.0,0.0,0.0
2023-01-17 00:00:00-05:00,382.00182771240605,383.67946066780075,380.64053552756593,381.3211669921875,62677300,0.0,0.0,0.0
2023-01-18 00:00:00-05:00,382.5098579883935,383.57394241937,375.0995040316948,375.3008117675781,99632300,0.0,0.0,0.0
2023-01-19 00:00:00-05:00,373.25892360264237,374.9077982389386,371.24578754272824,372.5687255859375,86958900,0.0,0.0,0.0
2023-01-20 00:00:00-05:00,373.9683274907241,379.6626949440639,372.31945292080763,379.5093078613281,91806400,0.0,0.0,0.0
2023-01-23 00:00:00-05:00,380.31452159871134,385.9992925218667,379.3558743905331,384.0628356933594,84178800,0.0,0.0,0.0
2023-01-24 00:00:00-05:00,382.3853046461079,384.56142385466853,381.1965911540165,383.6507263183594,59524900,0.0,0.0,0.0
2023-01-25 00:00:00-05:00,379.57642171380235,384.12999652768013,377.28524055423935,383.7944641113281,84800300,0.0,0.0,0.0
2023-01-26 00:00:00-05:00,386.45950819175505,388.1754951278568,383.4876955763573,388.01251220703125,72287400,0.0,0.0,0.0
2023-01-27 00:00:00-05:00,386.967595605409,391.28150871155356,386.7566920166625,388.904052734375,68346200,0.0,0.0,0.0
